295.59756	46.8999
295.61546	47.8502
295.63337	125.394
295.65127	27.9607
295.66918	12.9137
295.68709	124.051
295.705	166.096
295.72291	77.3808
295.74082	138.681
295.75874	293.743
295.77665	58.3876
295.79457	169.768
295.81248	284.873
295.8304	274.823
295.84832	189.042
295.86624	89.2966
295.88416	180.462
295.90209	203.993
295.92001	353.659
295.93794	338.854
295.95586	144.113
295.97379	179.816
295.99172	235.819
296.00965	224.93
296.02758	207.981
296.04552	179.367
296.06345	186.443
296.08139	104.511
296.09932	64.5455
296.11726	162.765
296.1352	139.971
296.15314	263.462
296.17108	310.746
296.18902	199.729
296.20697	222.689
296.22491	56.5406
296.24286	161.877
296.26081	321.161
296.27876	442.987
296.29671	250.357
296.31466	230.984
296.33261	44.3015
296.35056	240.916
296.36852	117.421
296.38648	252.229
296.40443	134.497
296.42239	165.935
296.44035	152.981
296.45831	223.732
296.47628	323.262
296.49424	263.095
296.5122	345.483
296.53017	181.936
296.54814	28.1459
296.56611	69.1312
296.58408	88.977
296.60205	198.743
296.62002	296.765
296.63799	358.172
296.65597	365.257
296.67394	318.502
296.69192	304.187
296.7099	252.746
296.72788	151.261
296.74586	133.065
296.76384	135.436
296.78182	187.622
296.79981	279.282
296.81779	153.996
296.83578	242.111
296.85377	297.822
296.87176	106.147
296.88975	231.981
296.90774	256.165
296.92573	148.668
296.94373	293.696
296.96172	59.2651
296.97972	167.123
296.99772	49.7295
297.01572	129.733
297.03372	409.477
297.05172	272.897
297.06972	320.638
297.08773	223.589
297.10573	163.414
297.12374	61.5299
297.14175	184.863
297.15976	163.484
297.17777	48.0776
297.19578	165.324
297.21379	147.918
297.2318	318.59
297.24982	224.485
297.26784	291.358
297.28585	348.785
297.30387	456.895
297.32189	497.54
297.33991	365.574
297.35794	191.158
297.37596	43.8486
297.39398	144.496
297.41201	215.657
297.43004	233.636
297.44807	197.451
297.4661	161.798
297.48413	189.233
297.50216	125.753
297.52019	69.2665
297.53823	139.507
297.55627	126.196
297.5743	105.968
297.59234	216.12
297.61038	213.803
297.62842	173.701
297.64646	191.882
297.66451	278.57
297.68255	58.1101
297.7006	104.69
297.71865	64.4598
297.73669	171.747
297.75474	177.524
297.7728	160.753
297.79085	-9.91893
297.8089	51.657
297.82696	163.124
297.84501	170.139
297.86307	91.4064
297.88113	93.3302
297.89919	102.106
297.91725	183.177
297.93531	159.064
297.95337	249.385
297.97144	159.91
297.9895	211.157
298.00757	248.548
298.02564	158.741
298.04371	120.866
298.06178	233.755
298.07985	-9.22042
298.09792	101.763
298.116	176.159
298.13407	-23.223
298.15215	126.212
298.17023	49.2643
298.18831	251.722
298.20639	143.05
298.22447	149.406
298.24255	64.6641
298.26064	-22.6005
298.27872	203.251
298.29681	275.466
298.3149	262.351
298.33299	229.28
298.35108	252.752
298.36917	327.281
298.38726	242.016
298.40535	183.324
298.42345	278.966
298.44155	200.846
298.45964	130.069
298.47774	222.247
298.49584	278.096
298.51395	210.403
298.53205	114.612
298.55015	228.521
298.56826	71.8939
298.58636	-43.1081
298.60447	143.656
298.62258	429.994
298.64069	208.455
298.6588	22.6635
298.67692	22.3226
298.69503	-36.3456
298.71314	263.943
298.73126	303.489
298.74938	170.11
298.7675	199.491
298.78562	193.771
298.80374	185.557
298.82186	251.43
298.83998	221.203
298.85811	113.387
298.87624	149.564
298.89436	325.277
298.91249	387.784
298.93062	361.454
298.94875	192.99
298.96689	-17.7829
298.98502	74.52
299.00315	257.816
299.02129	214.279
299.03943	126.618
299.05757	279.186
299.07571	287.062
299.09385	224.988
299.11199	137.216
299.13013	61.9955
299.14828	52.5837
299.16643	56.6644
299.18457	57.6578
299.20272	88.0229
299.22087	115.88
299.23902	117.707
299.25717	129.14
299.27533	81.0809
299.29348	27.0723
299.31164	47.616
299.3298	89.3802
299.34795	134.933
299.36611	219.679
299.38428	329.075
299.40244	267.834
299.4206	266.004
299.43877	119.648
299.45693	106.996
299.4751	87.0648
299.49327	124.13
299.51144	104.016
299.52961	153.109
299.54778	234.976
299.56595	304.405
299.58413	78.8261
299.6023	-16.195
299.62048	98.2266
299.63866	193.183
299.65684	115.874
299.67502	73.012
299.6932	122.561
299.71139	56.8243
299.72957	230.954
299.74776	309.327
299.76594	295.006
299.78413	278.477
299.80232	199.368
299.82051	137.828
299.8387	92.3198
299.8569	81.9123
299.87509	198.811
299.89329	341.196
299.91148	336.964
299.92968	249.358
299.94788	304.519
299.96608	342.562
299.98428	331.257
300.00249	266.583
300.02069	106.665
300.0389	167.369
300.05711	138.774
300.07531	210.62
300.09352	159.516
300.11173	147.306
300.12995	142.727
300.14816	84.8868
300.16637	270.402
300.18459	222.719
300.20281	202.646
300.22102	191.983
300.23924	135.755
300.25746	161.813
300.27569	168.095
300.29391	213.807
300.31213	291.682
300.33036	376.58
300.34859	192.771
300.36681	191.42
300.38504	221.072
300.40327	266.861
300.42151	246.142
300.43974	81.4357
300.45797	68.0325
300.47621	138.79
300.49445	108.336
300.51268	141.542
300.53092	177.957
300.54916	148.531
300.56741	219.71
300.58565	205.204
300.60389	116.78
300.62214	102.877
300.64038	71.5508
300.65863	98.0402
300.67688	200.505
300.69513	249.011
300.71338	192.163
300.73164	138.868
300.74989	249.011
300.76815	186.55
300.7864	105.769
300.80466	97.475
300.82292	169.771
300.84118	188.616
300.85944	113.745
300.87771	62.486
300.89597	209.668
300.91424	253.024
300.9325	245.171
300.95077	138.833
300.96904	202.56
300.98731	254.008
301.00558	74.3861
301.02386	184.692
301.04213	275.164
301.06041	259.318
301.07868	232.18
301.09696	200.725
301.11524	167.609
301.13352	93.5947
301.1518	103.769
301.17008	228.575
301.18837	278.288
301.20665	189.459
301.22494	84.7213
301.24323	137.708
301.26152	254.006
301.27981	225.014
301.2981	194.21
301.31639	203.563
301.33469	176.958
301.35298	124.731
301.37128	288.55
301.38958	166.536
301.40788	173.797
301.42618	14.4087
301.44448	122.534
301.46278	52.3356
301.48109	129.287
301.49939	98.0421
301.5177	61.07
301.53601	213.149
301.55432	162.17
301.57263	351.418
301.59094	190.933
301.60925	-53.6683
301.62757	144.161
301.64588	82.3469
301.6642	223.656
301.68252	79.3064
301.70084	202.031
301.71916	150.866
301.73748	201.515
301.7558	232.327
301.77412	212.738
301.79245	89.3179
301.81078	83.8572
301.82911	74.692
301.84743	44.5618
301.86576	60.8021
301.8841	187.752
301.90243	254.373
301.92076	93.507
301.9391	34.3029
301.95744	79.7332
301.97577	31.8529
301.99411	-32.3097
302.01245	73.2115
302.0308	200.12
302.04914	321.633
302.06748	229.563
302.08583	76.8481
302.10418	11.1639
302.12252	10.5769
302.14087	155.86
302.15922	188.677
302.17758	152.881
302.19593	219.35
302.21428	246.943
302.23264	255.533
302.251	153.402
302.26935	103.079
302.28771	141.465
302.30607	258.104
302.32444	135.897
302.3428	48.2572
302.36116	225.591
302.37953	288.15
302.3979	179.324
302.41626	149.072
302.43463	198.861
302.453	193.106
302.47138	328.663
302.48975	88.1827
302.50812	249.603
302.5265	171.679
302.54488	340.676
302.56325	231.614
302.58163	235.318
302.60001	245.791
302.6184	127.126
302.63678	247.549
302.65516	170.867
302.67355	205.058
302.69194	140.392
302.71032	235.937
302.72871	145.04
302.7471	155.722
302.7655	200.047
302.78389	206.341
302.80228	255.2
302.82068	124.502
302.83908	204.744
302.85748	263.955
302.87587	281.521
302.89428	-59.7106
302.91268	275.727
302.93108	382.253
302.94949	415.027
302.96789	386.212
302.9863	179.898
303.00471	108.42
303.02312	182.86
303.04153	158.292
303.05994	16.1202
303.07835	87.7932
303.09677	154.014
303.11518	218.32
303.1336	300.562
303.15202	208.439
303.17044	79.223
303.18886	120.706
303.20728	235.513
303.2257	158.489
303.24413	109.621
303.26256	190.649
303.28098	198.575
303.29941	158.066
303.31784	72.2858
303.33627	231.132
303.3547	326.993
303.37314	122.878
303.39157	86.6368
303.41001	312.931
303.42845	103.338
303.44688	251.869
303.46532	174.002
303.48377	219.071
303.50221	232.687
303.52065	52.4818
303.5391	145.829
303.55754	142.376
303.57599	82.3644
303.59444	142.299
303.61289	104.779
303.63134	7.76841
303.64979	87.5179
303.66825	109.765
303.6867	79.946
303.70516	223.496
303.72361	156.787
303.74207	-68.4972
303.76053	12.76
303.77899	18.4945
303.79746	20.9077
303.81592	144.652
303.83439	204.393
303.85285	148.448
303.87132	86.0565
303.88979	164.415
303.90826	51.635
303.92673	286.789
303.9452	226.842
303.96368	79.0542
303.98215	139.828
304.00063	63.4874
304.0191	317.631
304.03758	311.479
304.05606	119.943
304.07455	213.276
304.09303	167.571
304.11151	-16.9326
304.13	77.5036
304.14848	96.3807
304.16697	115.611
304.18546	190.71
304.20395	156.28
304.22244	244.072
304.24094	352.563
304.25943	213.267
304.27792	4.85927
304.29642	-32.6053
304.31492	108.926
304.33342	141.147
304.35192	180.334
304.37042	82.0184
304.38892	-1.81037
304.40743	149.391
304.42593	180.779
304.44444	217.317
304.46295	158.939
304.48146	303.748
304.49997	145.461
304.51848	30.682
304.53699	133.059
304.55551	103.325
304.57402	187.374
304.59254	175.515
304.61106	182.688
304.62958	130.018
304.6481	162.721
304.66662	167.895
304.68514	76.1993
304.70367	152.543
304.72219	273.638
304.74072	311.254
304.75925	142.004
304.77778	79.0294
304.79631	129.852
304.81484	160.56
304.83337	122.109
304.85191	139.079
304.87044	137.744
304.88898	99.7088
304.90752	46.9808
304.92606	59.3104
304.9446	139.043
304.96314	135.181
304.98168	126.206
305.00023	96.5698
305.01878	50.3091
305.03732	162.087
305.05587	248.429
305.07442	311.083
305.09297	198.584
305.11152	143.587
305.13008	193.68
305.14863	127.48
305.16719	86.9137
305.18575	146.032
305.2043	177.679
305.22286	297.047
305.24143	290.821
305.25999	131.188
305.27855	177.767
305.29712	263.592
305.31568	410.581
305.33425	306.856
305.35282	226.779
305.37139	237.65
305.38996	152.036
305.40853	200.173
305.42711	156.609
305.44568	230.032
305.46426	132.354
305.48284	184.609
305.50142	118.974
305.52	148.734
305.53858	117.916
305.55716	133.959
305.57574	177.173
305.59433	92.9996
305.61292	151.341
305.6315	222.82
305.65009	216.523
305.66868	218.878
305.68727	151.171
305.70587	98.4705
305.72446	175.835
305.74306	234.841
305.76165	314.266
305.78025	289.959
305.79885	160.978
305.81745	269.653
305.83605	143.641
305.85466	62.5202
305.87326	119.614
305.89187	193.803
305.91047	182.706
305.92908	228.561
305.94769	184.851
305.9663	147.657
305.98491	128.653
306.00353	283.239
306.02214	155.178
306.04076	205.366
306.05937	376.827
306.07799	318.732
306.09661	85.3628
306.11523	353.667
306.13386	168.645
306.15248	93.6812
306.1711	82.647
306.18973	108.27
306.20836	70.0082
306.22699	163.254
306.24561	210.074
306.26425	394.34
306.28288	262.335
306.30151	254.429
306.32015	149.881
306.33878	42.3514
306.35742	168.958
306.37606	158.78
306.3947	71.7518
306.41334	23.3062
306.43198	123.768
306.45063	-1.31315
306.46927	123.711
306.48792	87.5923
306.50657	96.0044
306.52521	39.1567
306.54386	287.286
306.56252	286.321
306.58117	205.092
306.59982	134.567
306.61848	84.8639
306.63713	158.189
306.65579	282.929
306.67445	249.176
306.69311	114.815
306.71177	58.0622
306.73044	180.497
306.7491	193.745
306.76777	141.734
306.78643	243.984
306.8051	305.39
306.82377	426.789
306.84244	450.661
306.86111	255.204
306.87979	232.469
306.89846	291.502
306.91714	339.15
306.93581	288.88
306.95449	197.061
306.97317	86.1277
306.99185	89.4731
307.01053	60.557
307.02922	44.827
307.0479	126.126
307.06659	155.34
307.08527	109.467
307.10396	124.759
307.12265	299.85
307.14134	287.735
307.16004	185.663
307.17873	143.888
307.19742	246.854
307.21612	220.253
307.23482	314.016
307.25352	262.855
307.27222	232.411
307.29092	258.688
307.30962	72.0636
307.32832	229.574
307.34703	331.687
307.36573	283.414
307.38444	179.103
307.40315	109.56
307.42186	120.137
307.44057	194.947
307.45929	85.7106
307.478	212.152
307.49671	216.382
307.51543	78.9904
307.53415	168.957
307.55287	-43.4437
307.57159	27.362
307.59031	96.0416
307.60903	242.545
307.62776	177.269
307.64648	311.264
307.66521	193.601
307.68394	218.97
307.70267	317.661
307.7214	57.9415
307.74013	279.652
307.75886	193.116
307.7776	118.777
307.79633	326.811
307.81507	291.167
307.83381	243.471
307.85255	273.872
307.87129	274.806
307.89003	153.891
307.90877	228.4
307.92752	183.169
307.94627	69.4238
307.96501	137.929
307.98376	216.132
308.00251	257.646
308.02126	281.723
308.04001	218.484
308.05877	242.678
308.07752	350.3
308.09628	265.682
308.11504	206.028
308.1338	92.9236
308.15256	92.6337
308.17132	220.559
308.19008	244.92
308.20884	220.642
308.22761	301.293
308.24638	62.0441
308.26514	82.8113
308.28391	111.079
308.30268	283.293
308.32145	350.448
308.34023	411.595
308.359	199.338
308.37778	102.082
308.39655	62.4676
308.41533	4.15752
308.43411	98.7468
308.45289	174.787
308.47167	217.563
308.49046	87.6178
308.50924	142.85
308.52803	257.136
308.54681	322.9
308.5656	337.679
308.58439	211.876
308.60318	147.819
308.62197	228.544
308.64077	216.785
308.65956	121.074
308.67836	83.1631
308.69716	18.6667
308.71595	1.84873
308.73475	38.7646
308.75356	181.986
308.77236	312.28
308.79116	91.9295
308.80997	179.359
308.82877	295.395
308.84758	252.831
308.86639	305.209
308.8852	159.833
308.90401	305.596
308.92282	217.332
308.94164	150.575
308.96045	-106.165
308.97927	64.4024
308.99809	-4.24175
309.01691	194.72
309.03573	140.883
309.05455	227.731
309.07337	309.759
309.0922	304.319
309.11102	308.367
309.12985	178.795
309.14868	195.6
309.16751	159.796
309.18634	151.434
309.20517	178.568
309.224	185.378
309.24284	162.965
309.26167	136.085
309.28051	132.275
309.29935	178.215
309.31819	244.681
309.33703	241.919
309.35587	240.85
309.37472	177.675
309.39356	132.367
309.41241	341.799
309.43125	216.558
309.4501	64.7923
309.46895	115.116
309.4878	292.006
309.50666	274.055
309.52551	66.6816
309.54437	142.104
309.56322	280.36
309.58208	204.567
309.60094	231.393
309.6198	147.47
309.63866	44.9949
309.65752	236.392
309.67639	190.478
309.69525	81.29
309.71412	183.291
309.73299	114.775
309.75186	208.568
309.77073	101.786
309.7896	173.71
309.80847	193.54
309.82735	100.891
309.84622	183.118
309.8651	154.004
309.88398	103.516
309.90286	30.704
309.92174	201.245
309.94062	320.129
309.95951	249.497
309.97839	137.549
309.99728	148.914
310.01616	195.753
310.03505	171.272
310.05394	142.603
310.07283	137.054
310.09173	132.647
310.11062	124.245
310.12952	161.283
310.14841	234.61
310.16731	196.527
310.18621	167.705
310.20511	278.486
310.22401	315.309
310.24291	314.301
310.26182	237.425
310.28072	288.185
310.29963	145.058
310.31854	66.151
310.33745	119.053
310.35636	86.346
310.37527	115.802
310.39418	141.539
310.4131	11.8647
310.43201	86.1025
310.45093	160.399
310.46985	82.0068
310.48877	51.9496
310.50769	132.934
310.52661	116.659
310.54554	195.298
310.56446	33.6914
310.58339	82.7329
310.60231	117.825
310.62124	62.2769
310.64017	139.029
310.6591	225.627
310.67804	159.778
310.69697	133.359
310.71591	167.941
310.73484	214.542
310.75378	65.3314
310.77272	225.995
310.79166	182.314
310.8106	155.2
310.82954	136.078
310.84849	139.912
310.86743	278.985
310.88638	331.023
310.90533	271.477
310.92428	171.095
310.94323	177.181
310.96218	53.0077
310.98114	67.9723
311.00009	151.838
311.01905	69.4098
311.038	96.4618
311.05696	214.821
311.07592	239.285
311.09488	146.136
311.11384	47.6127
311.13281	-12.9321
311.15177	-48.0281
311.17074	52.9111
311.18971	214.593
311.20868	363.448
311.22765	412.812
311.24662	295.081
311.26559	210.11
311.28456	162.351
311.30354	118.092
311.32252	222.797
311.34149	276.402
311.36047	131.706
311.37945	36.5839
311.39844	166.822
311.41742	256.741
311.4364	152.493
311.45539	154.574
311.47438	221.296
311.49337	202.945
311.51235	90.0992
311.53135	125.289
311.55034	182.591
311.56933	0.226487
311.58833	62.3955
311.60732	107.986
311.62632	150.894
311.64532	178.287
311.66432	111.707
311.68332	-44.7917
311.70232	124.617
311.72133	178.108
311.74033	164.068
311.75934	191.351
311.77835	196.741
311.79736	24.3779
311.81637	169.601
311.83538	215.566
311.85439	302.915
311.8734	24.0934
311.89242	224.303
311.91144	119.255
311.93046	264.207
311.94947	587.59
311.9685	271.064
311.98752	-28.0994
312.00654	119.293
312.02557	-103.332
312.04459	214.5
312.06362	257.258
312.08265	98.332
312.10168	194.876
312.12071	384.151
312.13974	274.858
312.15878	355.103
312.17781	338.033
312.19685	208.944
312.21588	376.576
312.23492	230.006
312.25396	90.7758
312.27301	70.2652
312.29205	147.46
312.31109	197.625
312.33014	218.595
312.34918	152.36
312.36823	62.9606
312.38728	37.0134
312.40633	434.208
312.42538	267.605
312.44444	281.819
312.46349	73.3742
312.48255	270.612
312.50161	64.7958
312.52066	277.429
312.53972	141.024
312.55879	241.272
312.57785	21.4012
312.59691	283.2
312.61598	388.522
312.63504	246.908
312.65411	89.97
312.67318	235.562
312.69225	160.417
312.71132	268.042
312.73039	536.65
312.74947	466.103
312.76854	285.838
312.78762	277.278
312.8067	229.444
312.82578	174.969
312.84486	231.31
312.86394	186.403
312.88302	152.601
312.90211	186.825
312.92119	86.2801
312.94028	74.7345
312.95937	51.8767
312.97846	193.374
312.99755	277.041
313.01664	338.662
313.03574	224.499
313.05483	269.686
313.07393	234.667
313.09303	116.828
313.11212	268.282
313.13122	136.142
313.15033	45.8645
313.16943	-76.0934
313.18853	22.1728
313.20764	153.06
313.22675	103.398
313.24585	119.05
313.26496	46.8862
313.28407	170.44
313.30319	260.365
313.3223	236.908
313.34141	238.099
313.36053	215.439
313.37965	243.552
313.39876	202.698
313.41788	177.768
313.43701	196.468
313.45613	190.187
313.47525	198.089
313.49438	179.249
313.5135	145.14
313.53263	122.737
313.55176	115.074
313.57089	204.793
313.59002	231.856
313.60915	204.734
313.62829	323.044
313.64742	255.999
313.66656	128.354
313.6857	197.068
313.70484	95.1999
313.72398	345.3
313.74312	269.026
313.76226	225.53
313.78141	298.38
313.80055	108.211
313.8197	95.9937
313.83885	128.817
313.858	25.9586
313.87715	166.874
313.8963	70.9158
313.91546	184.669
313.93461	204.37
313.95377	211.29
313.97293	155.24
313.99209	164.255
314.01125	221.875
314.03041	222.923
314.04957	294.75
314.06874	164.64
314.0879	105.471
314.10707	172.29
314.12624	186
314.14541	176
314.16458	123.923
314.18375	78.6252
314.20292	103.327
314.2221	172.635
314.24127	216.177
314.26045	163.271
314.27963	114.276
314.29881	169.486
314.31799	194.759
314.33717	208.201
314.35636	230.421
314.37554	120.502
314.39473	114.576
314.41392	79.6356
314.4331	144.96
314.4523	235.01
314.47149	349.239
314.49068	283.6
314.50987	123.534
314.52907	101.051
314.54827	147.754
314.56747	189.725
314.58667	136.392
314.60587	94.5904
314.62507	207.758
314.64427	111.222
314.66348	250.286
314.68268	230.084
314.70189	32.4553
314.7211	263.339
314.74031	180.396
314.75952	174.126
314.77873	60.2656
314.79795	85.0861
314.81716	127.571
314.83638	351.73
314.8556	390.816
314.87482	181.143
314.89404	16.8937
314.91326	112.046
314.93248	284.789
314.95171	187.934
314.97093	254.856
314.99016	168.342
315.00939	151.229
315.02862	88.7678
315.04785	114.465
315.06708	176.728
315.08632	387.446
315.10555	437.579
315.12479	187.637
315.14403	18.6814
315.16326	83.9918
315.1825	146.699
315.20175	124.729
315.22099	228.357
315.24023	253.518
315.25948	108.168
315.27873	105.631
315.29797	111.615
315.31722	65.728
315.33647	51.1932
315.35573	85.4183
315.37498	208.078
315.39423	168.369
315.41349	138.019
315.43275	74.0405
315.45201	141.252
315.47127	220.251
315.49053	144.835
315.50979	134.895
315.52905	238.155
315.54832	406.311
315.56759	219.534
315.58685	158.649
315.60612	100.02
315.62539	83.0671
315.64467	218.434
315.66394	200.853
315.68321	123.128
315.70249	292.623
315.72177	116.893
315.74105	188.237
315.76033	128.174
315.77961	169.32
315.79889	246.165
315.81817	126.474
315.83746	97.2299
315.85674	31.2638
315.87603	62.96
315.89532	218.529
315.91461	358.574
315.9339	321.999
315.9532	227.757
315.97249	467.517
315.99179	302.589
316.01108	227.404
316.03038	116.796
316.04968	264.18
316.06898	335.882
316.08828	156.566
316.10759	141.412
316.12689	335.744
316.1462	338.248
316.16551	217.976
316.18481	292.195
316.20412	126.001
316.22344	99.3384
316.24275	67.6873
316.26206	-40.8373
316.28138	37.1591
316.30069	108.258
316.32001	208.981
316.33933	131.177
316.35865	71.6599
316.37797	71.1502
316.3973	232.064
316.41662	305.909
316.43595	180.712
316.45527	107.312
316.4746	204.35
316.49393	182.924
316.51326	120.115
316.5326	136.698
316.55193	83.3858
316.57127	168.211
316.5906	194.609
316.60994	5.0814
316.62928	58.1306
316.64862	220.427
316.66796	218.154
316.6873	198.317
316.70665	180.736
316.72599	80.9958
316.74534	142.91
316.76469	214.943
316.78404	193.221
316.80339	177.467
316.82274	163.297
316.8421	253.388
316.86145	175.404
316.88081	215.471
316.90017	303.391
316.91952	174.602
316.93888	94.6035
316.95825	72.1711
316.97761	50.7005
316.99697	116.157
317.01634	91.9928
317.03571	79.3299
317.05507	293.697
317.07444	163.337
317.09381	73.2509
317.11319	259.752
317.13256	207.63
317.15193	159.985
317.17131	28.772
317.19069	72.0309
317.21007	115.609
317.22945	218.986
317.24883	152.252
317.26821	235.799
317.2876	292.027
317.30698	300.96
317.32637	258.234
317.34576	238.786
317.36514	104.164
317.38454	179.033
317.40393	224.572
317.42332	175.105
317.44272	110.767
317.46211	108.958
317.48151	167.447
317.50091	149.97
317.52031	119.542
317.53971	183.183
317.55911	157.075
317.57852	96.6868
317.59792	129.962
317.61733	103.447
317.63673	71.9483
317.65614	137.848
317.67555	127.431
317.69497	111.337
317.71438	94.0525
317.73379	165.62
317.75321	88.8348
317.77263	1.4012
317.79205	35.0745
317.81147	279.034
317.83089	145.068
317.85031	183.51
317.86973	205.286
317.88916	170.882
317.90858	199.112
317.92801	106.795
317.94744	214.981
317.96687	161.542
317.9863	379.158
318.00574	679.739
318.02517	751.466
318.04461	637.083
318.06404	377.805
318.08348	318.79
318.10292	295.922
318.12236	190.252
318.14181	32.3256
318.16125	27.6077
318.18069	235.063
318.20014	330.315
318.21959	352.244
318.23904	363.127
318.25849	357.803
318.27794	442.917
318.29739	324.562
318.31685	117.853
318.3363	253.508
318.35576	261.139
318.37522	287.635
318.39468	197.614
318.41414	90.8848
318.4336	266.14
318.45306	172.047
318.47253	69.947
318.492	187.948
318.51146	205.943
318.53093	105.675
318.5504	281.578
318.56987	446.24
318.58935	158.026
318.60882	211.685
318.6283	227.835
318.64777	269.112
318.66725	348.675
318.68673	365.571
318.70621	219.5
318.72569	266.827
318.74518	244.837
318.76466	158.171
318.78415	262.032
318.80364	282.615
318.82313	155.812
318.84262	260.961
318.86211	259.501
318.8816	308.068
318.90109	260.296
318.92059	219.29
318.94009	218.531
318.95958	110.791
318.97908	77.8323
318.99859	91.5989
319.01809	123.19
319.03759	97.4545
319.0571	31.2968
319.0766	119.667
319.09611	109.117
319.11562	95.0737
319.13513	152.312
319.15464	134.277
319.17415	155.555
319.19367	84.4833
319.21318	158.93
319.2327	96.9554
319.25222	242.551
319.27174	207.251
319.29126	209.036
319.31078	169.169
319.3303	205.329
319.34983	163.059
319.36935	134.275
319.38888	164.833
319.40841	96.7543
319.42794	139.061
319.44747	50.0804
319.46701	166.912
319.48654	181.841
319.50607	209.713
319.52561	-63.7609
319.54515	-10.0722
319.56469	89.2274
319.58423	184.003
319.60377	238.252
319.62332	323.609
319.64286	269.524
319.66241	180.011
319.68195	221.432
319.7015	285.092
319.72105	69.3056
319.7406	152.861
319.76016	276.056
319.77971	241.226
319.79927	145.829
319.81882	287.691
319.83838	237.749
319.85794	170.745
319.8775	127.98
319.89706	179.832
319.91663	212.29
319.93619	216.299
319.95576	189.798
319.97533	191.42
319.9949	197.214
320.01447	133.43
320.03404	132.017
320.05361	159.251
320.07318	159.153
320.09276	160.767
320.11234	214.883
320.13192	273.179
320.15149	186.921
320.17108	216.545
320.19066	271.882
320.21024	181.966
320.22983	132.544
320.24941	151.505
320.269	132.539
320.28859	197.502
320.30818	161.111
320.32777	29.6756
320.34736	97.8564
320.36696	166.238
320.38655	144.748
320.40615	208.992
320.42575	251.956
320.44535	130.427
320.46495	193.791
320.48455	285.572
320.50416	217.091
320.52376	130.804
320.54337	229.374
320.56297	242.653
320.58258	153.144
320.60219	144.678
320.6218	276.716
320.64142	202.663
320.66103	161.372
320.68065	372.167
320.70026	167.543
320.71988	163.958
320.7395	136.679
320.75912	287.433
320.77875	501.93
320.79837	253.567
320.81799	145.33
320.83762	30.3638
320.85725	157.141
320.87688	278.965
320.89651	395.547
320.91614	101.381
320.93577	81.5683
320.95541	165.038
320.97504	256.065
320.99468	164.647
321.01432	274.312
321.03396	231.881
321.0536	170.929
321.07324	37.9527
321.09289	-9.23739
321.11253	66.3629
321.13218	-17.479
321.15183	-5.56755
321.17147	45.721
321.19112	97.3613
321.21078	63.8175
321.23043	180.285
321.25008	123.587
321.26974	329.75
321.2894	239.495
321.30906	155.237
321.32872	183.852
321.34838	243.383
321.36804	154.359
321.3877	129.713
321.40737	151.795
321.42704	183.173
321.4467	130.436
321.46637	205.456
321.48604	117.735
321.50571	-1.52617
321.52539	119.226
321.54506	236.698
321.56474	407.133
321.58442	229.124
321.60409	114.035
321.62377	158.581
321.64346	180.925
321.66314	189.407
321.68282	183.378
321.70251	110.798
321.72219	90.715
321.74188	157.92
321.76157	173.266
321.78126	159.791
321.80096	109.089
321.82065	98.6467
321.84034	163.242
321.86004	79.9841
321.87974	110.55
321.89944	115.63
321.91914	196.09
321.93884	250.716
321.95854	178.748
321.97824	214.333
321.99795	321.921
322.01766	289.771
322.03737	163.925
322.05707	197.265
322.07679	220.948
322.0965	306.32
322.11621	334.648
322.13593	217.684
322.15564	154.848
322.17536	184.817
322.19508	219.683
322.2148	174.927
322.23452	240.626
322.25424	205.896
322.27397	230.322
322.29369	176.031
322.31342	306.148
322.33315	413.512
322.35288	252.025
322.37261	177.38
322.39234	220.833
322.41208	251.627
322.43181	269.098
322.45155	229.837
322.47129	233.085
322.49103	152.982
322.51077	186.21
322.53051	304.615
322.55025	200.144
322.57	137.274
322.58974	204.076
322.60949	106.46
322.62924	57.5668
322.64899	224.72
322.66874	287.212
322.68849	170.752
322.70824	97.829
322.728	232.528
322.74776	287.447
322.76751	191.763
322.78727	284.75
322.80704	145.413
322.8268	126.34
322.84656	190.047
322.86633	140.187
322.88609	491.543
322.90586	181.755
322.92563	308.983
322.9454	227.02
322.96517	38.218
322.98494	222.988
323.00472	269.865
323.02449	271.294
323.04427	143.305
323.06405	105.882
323.08383	151.956
323.10361	232.845
323.12339	152.768
323.14317	197.306
323.16296	218.05
323.18274	147.54
323.20253	105.604
323.22232	152.658
323.24211	158.049
323.2619	106.841
323.2817	37.1528
323.30149	72.1332
323.32129	172.875
323.34108	121.942
323.36088	98.7764
323.38068	160.434
323.40048	112.868
323.42029	53.5674
323.44009	69.2321
323.4599	221.668
323.4797	262.186
323.49951	148.749
323.51932	167.669
323.53913	270.048
323.55894	132.907
323.57876	54.7858
323.59857	80.1509
323.61839	-6.67985
323.6382	95.3445
323.65802	-35.0929
323.67784	77.3071
323.69766	-1.28117
323.71749	171.629
323.73731	188.176
323.75714	240.642
323.77696	274.448
323.79679	167.773
323.81662	309.336
323.83645	206.069
323.85628	123.575
323.87612	130.782
323.89595	148.644
323.91579	254.825
323.93563	267.965
323.95547	198.951
323.97531	115.45
323.99515	99.275
324.01499	151.712
324.03484	197.49
324.05468	230.581
324.07453	224.43
324.09438	272.05
324.11423	245.311
324.13408	185.763
324.15393	228.898
324.17378	283.207
324.19364	277.845
324.2135	251.715
324.23335	264.813
324.25321	297.01
324.27307	245.947
324.29294	190.518
324.3128	173.786
